sample_id,p_defect,p_good,confidence,label,pred_defect
09-30-22-0061-00,0.142678,0.857322,0.857322,0,0
09-30-22-0062-00,0.137979,0.862021,0.862021,0,0
09-30-22-0063-00,0.100507,0.899493,0.899493,0,0
09-30-22-0064-00,0.124283,0.875717,0.875717,0,0
09-30-22-0065-00,0.057553,0.942447,0.942447,0,0
09-30-22-0066-00,0.066224,0.933776,0.933776,0,0
09-30-22-0067-00,0.119764,0.880236,0.880236,0,0
09-30-22-0068-00,0.15752,0.84248,0.84248,0,0
09-30-22-0069-00,0.255176,0.744824,0.744824,0,0
09-30-22-0072-00,0.157866,0.842134,0.842134,0,0
09-30-22-0074-00,0.074381,0.925619,0.925619,0,0
09-30-22-0075-00,0.154267,0.845733,0.845733,0,0
09-30-22-0076-00,0.183658,0.816342,0.816342,0,0
09-30-22-0077-00,0.117304,0.882696,0.882696,0,0
09-30-22-0078-00,0.167689,0.832311,0.832311,0,0
09-30-22-0079-00,0.151504,0.848496,0.848496,0,0
09-30-22-0080-00,0.171059,0.828941,0.828941,0,0
11-18-22-0201-00,0.663692,0.336308,0.663692,0,1
11-18-22-0202-00,0.70047,0.29953,0.70047,0,1
11-18-22-0203-00,0.614899,0.385101,0.614899,0,1
11-18-22-0204-00,0.5944,0.4056,0.5944,0,1
11-18-22-0205-00,0.676469,0.323531,0.676469,0,1
11-18-22-0206-00,0.813873,0.186127,0.813873,0,1
11-18-22-0207-00,0.864411,0.135589,0.864411,0,1
11-18-22-0209-00,0.768471,0.231529,0.768471,0,1
11-18-22-0210-00,0.787875,0.212125,0.787875,0,1
11-18-22-0211-00,0.779654,0.220346,0.779654,0,1
11-18-22-0212-00,0.782058,0.217942,0.782058,0,1
11-18-22-0213-00,0.745034,0.254966,0.745034,0,1
11-18-22-0214-00,0.670117,0.329883,0.670117,0,1
11-18-22-0218-00,0.743393,0.256607,0.743393,0,1
11-18-22-0219-00,0.788382,0.211618,0.788382,0,1
11-18-22-0220-00,0.67832,0.32168,0.67832,0,1
12-13-22-0421-00,0.263147,0.736853,0.736853,0,0
12-13-22-0422-00,0.027346,0.972654,0.972654,0,0
12-13-22-0423-00,0.325191,0.674809,0.674809,0,0
12-13-22-0424-00,0.273731,0.726269,0.726269,0,0
12-13-22-0425-00,0.341785,0.658215,0.341785,0,1
12-13-22-0426-00,0.28185,0.71815,0.71815,0,0
